16.365,3.6946,-58,-68,-41,-75,-100,-53,-37,-91,-76,-100,-49
16.365,3.6946,-59,-67,-41,-73,-80,-53,-37,-91,-75,-100,-49
16.365,3.6946,-59,-69,-43,-75,-80,-53,-37,-92,-76,-100,-49
16.365,3.6946,-58,-67,-41,-74,-80,-53,-37,-91,-76,-100,-49
16.365,3.6946,-59,-68,-42,-75,-80,-53,-37,-90,-75,-100,-49
16.365,3.6946,-59,-67,-42,-74,-80,-53,-38,-90,-77,-100,-49
16.365,3.6946,-59,-67,-68,-73,-80,-53,-37,-91,-77,-100,-52
16.365,3.6946,-59,-67,-42,-74,-100,-53,-37,-89,-76,-100,-49
16.365,3.6946,-58,-66,-42,-74,-100,-53,-37,-89,-76,-100,-49
15.891,3.6553,-59,-66,-84,-79,-84,-50,-32,-87,-69,-100,-51
15.891,3.6553,-58,-73,-84,-79,-84,-50,-32,-87,-68,-100,-51
15.891,3.6553,-58,-73,-45,-78,-84,-51,-32,-87,-67,-100,-51
15.891,3.6553,-58,-69,-48,-78,-84,-51,-31,-87,-66,-100,-50
15.891,3.6553,-58,-68,-46,-77,-84,-51,-32,-87,-69,-100,-50
15.891,3.6553,-58,-68,-45,-78,-100,-50,-31,-87,-67,-100,-52
15.891,3.6553,-58,-68,-46,-78,-100,-51,-32,-86,-69,-100,-50
15.891,3.6553,-58,-67,-46,-78,-100,-51,-32,-87,-69,-100,-50
15.891,3.6553,-58,-67,-46,-78,-100,-50,-31,-87,-69,-100,-51
15.891,3.6553,-58,-68,-45,-77,-84,-50,-31,-87,-66,-94,-50
15.4,3.672,-61,-70,-47,-74,-84,-55,-30,-88,-63,-94,-51
15.4,3.672,-61,-71,-46,-73,-84,-55,-30,-88,-60,-94,-52
15.4,3.672,-63,-67,-46,-73,-84,-54,-31,-88,-63,-92,-51
15.4,3.672,-62,-72,-47,-74,-84,-55,-30,-88,-63,-100,-51
15.4,3.672,-64,-67,-47,-74,-83,-55,-31,-88,-63,-100,-51
15.4,3.672,-64,-67,-46,-73,-83,-55,-31,-87,-62,-100,-51
15.4,3.672,-61,-71,-46,-73,-83,-55,-31,-87,-65,-100,-52
15.4,3.672,-61,-67,-46,-74,-83,-55,-30,-88,-62,-100,-51
15.4,3.672,-61,-69,-46,-74,-83,-55,-30,-88,-63,-100,-51
15.4,3.672,-61,-68,-47,-74,-100,-55,-31,-88,-63,-100,-51
14.876,3.6889,-53,-68,-41,-70,-100,-53,-34,-87,-72,-100,-57
14.876,3.6889,-56,-67,-43,-71,-100,-52,-35,-87,-70,-100,-56
14.876,3.6889,-57,-68,-41,-71,-100,-52,-34,-87,-72,-100,-56
14.876,3.6889,-56,-68,-41,-71,-100,-52,-34,-86,-73,-100,-55
14.876,3.6889,-55,-70,-70,-72,-100,-52,-34,-87,-65,-100,-54
14.876,3.6889,-57,-68,-43,-71,-100,-52,-36,-87,-71,-100,-54
14.876,3.6889,-54,-67,-41,-71,-100,-52,-37,-87,-71,-100,-56
14.876,3.6889,-54,-67,-44,-72,-100,-52,-35,-86,-71,-100,-56
14.876,3.6889,-56,-67,-41,-71,-100,-51,-35,-86,-76,-100,-55
14.876,3.6889,-56,-68,-88,-71,-100,-53,-34,-88,-71,-100,-56
14.356,3.7122,-54,-73,-41,-72,-100,-50,-38,-86,-68,-94,-53
14.356,3.7122,-56,-70,-42,-76,-100,-51,-38,-86,-67,-94,-54
14.356,3.7122,-53,-71,-41,-74,-100,-51,-39,-88,-67,-94,-54
14.356,3.7122,-54,-69,-43,-73,-100,-50,-38,-86,-67,-94,-55
14.356,3.7122,-55,-65,-41,-73,-100,-51,-39,-86,-68,-94,-54
14.356,3.7122,-53,-70,-42,-74,-100,-51,-38,-87,-68,-93,-53
14.356,3.7122,-57,-65,-41,-74,-100,-51,-38,-89,-68,-93,-53
14.356,3.7122,-56,-69,-39,-74,-100,-51,-38,-86,-69,-100,-53
14.356,3.7122,-54,-68,-40,-72,-100,-50,-39,-86,-68,-100,-54
14.356,3.7122,-100,-70,-41,-74,-100,-50,-38,-88,-68,-100,-53
13.868,3.6994,-59,-67,-41,-71,-87,-58,-36,-87,-100,-100,-53
13.868,3.6994,-60,-71,-43,-70,-87,-58,-36,-85,-100,-100,-53
13.868,3.6994,-60,-72,-41,-70,-87,-58,-35,-86,-100,-90,-53
13.868,3.6994,-60,-72,-43,-71,-100,-58,-36,-86,-75,-90,-53
13.868,3.6994,-59,-72,-43,-72,-100,-59,-35,-86,-75,-90,-53
13.868,3.6994,-61,-71,-41,-72,-100,-58,-35,-85,-75,-90,-53
13.868,3.6994,-59,-73,-41,-71,-100,-58,-35,-86,-75,-90,-55
13.868,3.6994,-83,-74,-89,-71,-100,-58,-36,-87,-75,-91,-53
13.868,3.6994,-58,-73,-89,-71,-100,-53,-35,-85,-100,-91,-53
13.868,3.6994,-53,-67,-41,-72,-100,-59,-38,-86,-69,-93,-53
13.401,3.6712,-53,-72,-39,-74,-100,-50,-41,-85,-69,-93,-54
13.401,3.6712,-55,-68,-40,-73,-100,-50,-39,-86,-72,-93,-54
13.401,3.6712,-53,-69,-40,-73,-100,-50,-40,-86,-72,-93,-54
13.401,3.6712,-56,-71,-40,-72,-100,-50,-40,-85,-72,-93,-56
13.401,3.6712,-52,-70,-40,-72,-100,-50,-40,-83,-70,-100,-54
13.401,3.6712,-53,-68,-40,-72,-100,-50,-40,-85,-100,-100,-54
13.401,3.6712,-54,-71,-39,-72,-100,-49,-42,-86,-100,-100,-54
13.401,3.6712,-54,-68,-39,-72,-100,-50,-40,-85,-100,-100,-54
13.401,3.6712,-54,-68,-40,-72,-100,-50,-40,-85,-100,-100,-54
13.401,3.6712,-54,-65,-40,-72,-77,-50,-39,-84,-75,-57,-56
12.879,3.6842,-57,-67,-42,-69,-77,-49,-43,-86,-75,-57,-57
12.879,3.6842,-57,-64,-76,-69,-77,-49,-41,-86,-75,-91,-57
12.879,3.6842,-56,-68,-64,-70,-77,-49,-40,-87,-75,-91,-57
12.879,3.6842,-56,-69,-41,-69,-77,-49,-41,-86,-75,-91,-57
12.879,3.6842,-56,-66,-41,-71,-75,-49,-42,-87,-74,-91,-57
12.879,3.6842,-55,-67,-42,-70,-75,-49,-41,-87,-70,-90,-57
12.879,3.6842,-55,-69,-40,-70,-75,-49,-41,-87,-70,-90,-58
12.879,3.6842,-57,-67,-40,-69,-75,-49,-40,-88,-70,-90,-59
12.879,3.6842,-56,-67,-43,-70,-75,-49,-40,-88,-74,-90,-59
12.879,3.6842,-84,-67,-40,-69,-79,-49,-41,-88,-77,-90,-57
12.394,3.6585,-52,-66,-53,-71,-79,-47,-41,-85,-74,-91,-59
12.394,3.6585,-53,-69,-52,-70,-79,-47,-43,-86,-74,-59,-58
12.394,3.6585,-51,-65,-75,-69,-79,-47,-41,-86,-71,-91,-59
12.394,3.6585,-46,-66,-53,-69,-75,-47,-41,-86,-74,-93,-58
12.394,3.6585,-50,-66,-53,-71,-75,-47,-41,-86,-74,-91,-57
12.394,3.6585,-50,-70,-53,-67,-75,-49,-41,-85,-72,-92,-59
12.394,3.6585,-50,-66,-51,-68,-100,-47,-42,-87,-72,-93,-58
12.394,3.6585,-50,-64,-52,-69,-100,-47,-41,-86,-73,-90,-58
12.394,3.6585,-49,-64,-50,-69,-100,-47,-41,-87,-73,-91,-58
12.394,3.6585,-51,-65,-53,-70,-100,-47,-41,-86,-73,-90,-59
11.857,3.7271,-52,-67,-38,-67,-100,-47,-54,-84,-70,-90,-52
11.857,3.7271,-52,-68,-38,-68,-100,-47,-55,-83,-65,-91,-52
11.857,3.7271,-56,-69,-38,-67,-100,-47,-54,-83,-65,-91,-52
11.857,3.7271,-56,-68,-38,-71,-100,-47,-53,-84,-70,-100,-52
11.857,3.7271,-56,-69,-37,-71,-100,-46,-52,-86,-67,-92,-52
11.857,3.7271,-57,-65,-40,-71,-100,-47,-54,-87,-71,-92,-52
11.857,3.7271,-58,-66,-36,-71,-100,-46,-54,-87,-71,-92,-53
11.857,3.7271,-52,-67,-37,-69,-100,-46,-53,-88,-71,-92,-54
11.857,3.7271,-56,-68,-38,-69,-100,-47,-53,-86,-70,-92,-53
11.857,3.7271,-54,-66,-38,-69,-100,-47,-54,-83,-68,-92,-52
10.89,3.6895,-47,-71,-34,-64,-100,-48,-48,-83,-78,-100,-64
10.89,3.6895,-47,-69,-34,-64,-77,-48,-49,-82,-91,-100,-64
10.89,3.6895,-47,-70,-34,-63,-77,-48,-48,-83,-91,-100,-64
10.89,3.6895,-47,-68,-35,-64,-77,-48,-48,-83,-91,-100,-64
10.89,3.6895,-47,-70,-34,-64,-77,-48,-49,-82,-76,-100,-64
10.89,3.6895,-46,-69,-34,-64,-77,-48,-48,-82,-76,-100,-66
10.89,3.6895,-46,-69,-34,-63,-76,-48,-48,-81,-76,-100,-64
10.89,3.6895,-46,-71,-34,-64,-73,-48,-48,-82,-77,-100,-64
10.89,3.6895,-47,-68,-34,-64,-76,-48,-50,-81,-77,-100,-64
10.89,3.6895,-85,-67,-34,-64,-76,-48,-48,-81,-77,-83,-64
9.8812,3.6883,-47,-62,-35,-63,-78,-49,-54,-75,-75,-83,-64
9.8812,3.6883,-48,-60,-35,-62,-78,-50,-54,-75,-75,-87,-63
9.8812,3.6883,-49,-61,-36,-64,-78,-50,-55,-76,-76,-88,-64
9.8812,3.6883,-47,-65,-36,-64,-78,-50,-54,-76,-77,-50,-63
9.8812,3.6883,-47,-61,-36,-62,-78,-49,-53,-76,-77,-88,-64
9.8812,3.6883,-48,-61,-76,-63,-79,-49,-83,-76,-76,-87,-66
9.8812,3.6883,-47,-61,-36,-63,-89,-49,-55,-76,-77,-88,-62
9.8812,3.6883,-48,-61,-36,-64,-89,-49,-54,-76,-73,-88,-63
9.8812,3.6883,-47,-62,-36,-63,-79,-49,-53,-76,-73,-87,-65
9.8812,3.6883,-45,-60,-35,-63,-70,-49,-52,-76,-75,-65,-64
9.3761,3.6938,-47,-61,-35,-65,-70,-50,-47,-76,-75,-84,-64
9.3761,3.6938,-45,-62,-87,-62,-87,-50,-47,-75,-75,-83,-63
9.3761,3.6938,-46,-62,-36,-63,-87,-50,-46,-75,-85,-84,-63
9.3761,3.6938,-45,-61,-36,-64,-87,-50,-47,-76,-85,-84,-62
9.3761,3.6938,-45,-62,-35,-62,-73,-50,-47,-76,-76,-83,-64
9.3761,3.6938,-45,-61,-35,-62,-73,-50,-47,-75,-73,-50,-63
9.3761,3.6938,-45,-63,-35,-61,-73,-50,-45,-76,-73,-83,-62
9.3761,3.6938,-44,-61,-36,-61,-73,-50,-47,-75,-76,-83,-64
9.3761,3.6938,-44,-61,-86,-63,-73,-51,-47,-75,-73,-83,-64
9.3761,3.6938,-45,-61,-35,-62,-72,-51,-46,-75,-76,-83,-63
8.8659,3.7038,-45,-64,-35,-58,-71,-49,-49,-78,-73,-49,-65
8.8659,3.7038,-45,-65,-35,-63,-71,-49,-49,-77,-73,-66,-66
8.8659,3.7038,-46,-64,-35,-63,-71,-49,-49,-77,-73,-87,-66
8.8659,3.7038,-45,-63,-35,-63,-71,-49,-49,-77,-72,-86,-66
8.8659,3.7038,-46,-63,-35,-64,-71,-49,-49,-77,-73,-87,-65
8.8659,3.7038,-45,-64,-35,-64,-100,-49,-49,-77,-73,-85,-66
8.8659,3.7038,-45,-63,-35,-58,-100,-49,-48,-77,-73,-86,-65
8.8659,3.7038,-45,-63,-34,-64,-100,-49,-48,-78,-90,-87,-66
8.8659,3.7038,-44,-63,-34,-58,-100,-49,-49,-78,-72,-87,-66
8.8659,3.7038,-46,-64,-34,-64,-74,-49,-48,-78,-71,-87,-66
8.368,3.6983,-71,-61,-75,-63,-74,-50,-54,-82,-76,-89,-65
8.368,3.6983,-50,-63,-33,-63,-74,-50,-55,-80,-76,-65,-65
8.368,3.6983,-81,-61,-34,-63,-74,-50,-55,-81,-75,-67,-65
8.368,3.6983,-49,-61,-33,-62,-74,-50,-53,-82,-75,-90,-67
8.368,3.6983,-50,-62,-33,-62,-73,-51,-53,-81,-76,-89,-65
8.368,3.6983,-50,-60,-34,-58,-100,-50,-54,-81,-76,-89,-65
8.368,3.6983,-49,-62,-34,-63,-100,-50,-53,-81,-76,-89,-65
8.368,3.6983,-48,-61,-33,-63,-100,-50,-54,-82,-75,-86,-65
8.368,3.6983,-50,-61,-33,-58,-100,-50,-54,-80,-73,-89,-67
8.368,3.6983,-50,-61,-33,-63,-76,-50,-53,-80,-75,-90,-65
7.8782,3.6885,-58,-57,-42,-63,-76,-51,-54,-83,-74,-89,-65
7.8782,3.6885,-54,-58,-42,-63,-76,-51,-53,-81,-74,-67,-64
7.8782,3.6885,-58,-58,-40,-65,-75,-52,-52,-81,-75,-89,-64
7.8782,3.6885,-57,-59,-40,-65,-75,-51,-53,-81,-75,-91,-64
7.8782,3.6885,-56,-60,-40,-64,-76,-51,-53,-79,-75,-90,-64
7.8782,3.6885,-56,-59,-40,-65,-75,-52,-53,-81,-75,-91,-64
7.8782,3.6885,-56,-58,-40,-61,-100,-52,-49,-81,-75,-64,-64
7.8782,3.6885,-55,-59,-42,-65,-100,-52,-52,-81,-71,-89,-64
7.8782,3.6885,-55,-59,-40,-61,-100,-51,-53,-81,-73,-91,-64
7.8782,3.6885,-56,-58,-44,-64,-76,-51,-53,-81,-73,-90,-67
7.4036,3.6608,-49,-67,-50,-65,-76,-54,-53,-82,-78,-88,-62
7.4036,3.6608,-51,-63,-49,-64,-73,-54,-53,-83,-79,-87,-62
7.4036,3.6608,-45,-67,-49,-65,-73,-54,-54,-80,-79,-88,-62
7.4036,3.6608,-45,-68,-49,-67,-73,-54,-53,-81,-79,-64,-62
7.4036,3.6608,-49,-64,-50,-66,-72,-54,-53,-81,-79,-90,-64
7.4036,3.6608,-52,-66,-50,-66,-75,-54,-53,-82,-79,-87,-62
7.4036,3.6608,-49,-66,-49,-64,-100,-54,-82,-81,-73,-88,-62
7.4036,3.6608,-49,-64,-49,-66,-100,-54,-52,-80,-78,-89,-63
7.4036,3.6608,-48,-64,-49,-65,-100,-54,-53,-79,-80,-88,-62
7.4036,3.6608,-48,-66,-49,-65,-77,-54,-55,-82,-81,-88,-62
6.8886,3.6846,-40,-59,-48,-62,-77,-52,-49,-82,-81,-88,-68
6.8886,3.6846,-40,-59,-48,-62,-73,-52,-48,-80,-79,-88,-68
6.8886,3.6846,-40,-58,-92,-64,-73,-52,-52,-81,-79,-87,-66
6.8886,3.6846,-39,-59,-90,-64,-75,-52,-45,-81,-78,-89,-69
6.8886,3.6846,-40,-60,-48,-65,-76,-52,-50,-83,-78,-87,-68
6.8886,3.6846,-40,-59,-48,-64,-76,-52,-50,-81,-81,-87,-70
6.8886,3.6846,-39,-59,-47,-64,-76,-52,-48,-81,-79,-52,-69
6.8886,3.6846,-40,-58,-47,-64,-100,-52,-49,-83,-79,-89,-68
6.8886,3.6846,-41,-59,-73,-62,-100,-52,-49,-83,-80,-87,-69
6.8886,3.6846,-41,-60,-48,-64,-79,-52,-49,-84,-77,-87,-72
6.3594,3.705,-45,-58,-90,-65,-79,-56,-55,-78,-100,-89,-67
6.3594,3.705,-44,-58,-45,-66,-78,-56,-54,-76,-100,-89,-67
6.3594,3.705,-44,-57,-45,-65,-78,-56,-54,-77,-100,-56,-67
6.3594,3.705,-44,-58,-45,-66,-80,-56,-55,-75,-100,-89,-67
6.3594,3.705,-43,-57,-45,-66,-80,-56,-55,-78,-100,-89,-68
6.3594,3.705,-50,-58,-44,-66,-79,-56,-54,-77,-100,-90,-67
6.3594,3.705,-44,-59,-45,-66,-79,-57,-56,-78,-100,-91,-67
6.3594,3.705,-43,-58,-44,-66,-79,-58,-55,-76,-100,-90,-68
6.3594,3.705,-44,-60,-46,-65,-79,-58,-55,-76,-100,-89,-67
6.3594,3.705,-43,-60,-44,-66,-100,-58,-55,-77,-100,-91,-67
5.8696,3.7476,-43,-58,-45,-61,-80,-53,-56,-77,-100,-85,-68
5.8696,3.7476,-42,-57,-47,-61,-74,-54,-57,-77,-100,-85,-69
5.8696,3.7476,-44,-59,-47,-62,-74,-54,-57,-75,-100,-86,-68
5.8696,3.7476,-42,-57,-47,-63,-74,-54,-57,-80,-100,-85,-69
5.8696,3.7476,-41,-58,-48,-62,-74,-53,-57,-80,-100,-87,-69
5.8696,3.7476,-42,-58,-48,-62,-74,-54,-57,-80,-100,-86,-69
5.8696,3.7476,-42,-58,-47,-59,-73,-54,-57,-78,-100,-69,-69
5.8696,3.7476,-45,-59,-47,-62,-73,-54,-56,-79,-100,-87,-69
5.8696,3.7476,-44,-58,-46,-65,-76,-54,-56,-80,-100,-86,-69
5.8696,3.7476,-40,-58,-50,-62,-73,-54,-56,-76,-77,-86,-68
5.5027,3.7489,-41,-53,-40,-60,-73,-60,-63,-80,-77,-80,-69
5.5027,3.7489,-42,-53,-39,-68,-100,-61,-62,-82,-75,-80,-69
5.5027,3.7489,-42,-53,-39,-61,-73,-61,-62,-81,-76,-80,-69
5.5027,3.7489,-42,-53,-39,-60,-73,-61,-61,-81,-76,-80,-70
5.5027,3.7489,-42,-54,-38,-60,-73,-62,-61,-81,-72,-80,-71
5.5027,3.7489,-43,-62,-39,-61,-73,-61,-62,-80,-88,-80,-71
5.5027,3.7489,-42,-53,-39,-60,-73,-62,-63,-81,-76,-80,-71
5.5027,3.7489,-42,-62,-68,-60,-73,-61,-63,-81,-76,-80,-71
5.5027,3.7489,-42,-62,-39,-62,-73,-62,-61,-81,-76,-80,-69
5.5027,3.7489,-41,-52,-100,-60,-73,-61,-62,-81,-76,-80,-71
